,GAUL,Area,ee check
0,1,Afghanistan,working
1,3,Albania,working
2,4,Algeria,working
3,8,Angola,working
4,12,Argentina,working
5,13,Armenia,working
6,17,Australia,working
7,18,Austria,working
8,19,Azerbaijan,working
9,23,Bangladesh,working
10,24,Barbados,working
11,26,Belarus,working
12,27,Belgium,working
13,28,Belize,working
14,29,Benin,working
15,33,Bolivia (Plurinational State of),working
16,34,Bosnia and Herzegovina,working
17,35,Botswana,working
18,37,Brazil,working
19,40,Brunei Darussalam,working
20,41,Bulgaria,working
21,42,Burkina Faso,working
22,47,Cabo Verde,working
23,44,Cambodia,working
24,45,Cameroon,working
25,46,Canada,shape_error
26,49,Central African Republic,working
27,50,Chad,working
28,51,Chile,shape_error
29,33364,"China, Hong Kong Special Administrative Region",working
30,149,"China, Macao Special Administrative Region",working
31,53,China,name_error
32,57,Colombia,working
33,59,Congo,working
34,61,Costa Rica,working
35,66,Côte d'Ivoire,working
36,62,Croatia,working
37,63,Cuba,working
38,64,Cyprus,working
39,65,Czechia,working
40,67,Democratic People's Republic of Korea,working
41,68,Democratic Republic of the Congo,working
42,69,Denmark,working
43,70,Djibouti,working
44,71,Dominica,working
45,72,Dominican Republic,working
46,73,Ecuador,working
47,40765,Egypt,working
48,75,El Salvador,working
49,78,Estonia,working
50,235,Eswatini,working
51,79,Ethiopia,working
52,83,Fiji,working
53,84,Finland,working
54,85,France,working
55,87,French Polynesia,working
56,89,Gabon,working
57,90,Gambia,working
58,92,Georgia,working
59,93,Germany,working
60,94,Ghana,working
61,97,Greece,working
62,103,Guatemala,working
63,107,Guyana,working
64,108,Haiti,working
65,111,Honduras,working
66,113,Hungary,working
67,114,Iceland,working
68,115,India,working
69,116,Indonesia,working
70,117,Iran (Islamic Republic of),working
71,118,Iraq,working
72,119,Ireland,working
73,121,Israel,working
74,122,Italy,working
75,123,Jamaica,working
76,126,Japan,working
77,130,Jordan,working
78,132,Kazakhstan,working
79,133,Kenya,working
80,135,Kiribati,working
81,137,Kuwait,working
82,138,Kyrgyzstan,working
83,139,Lao People's Democratic Republic,working
84,140,Latvia,working
85,141,Lebanon,working
86,142,Lesotho,working
87,144,Liberia,working
88,147,Lithuania,working
89,148,Luxembourg,working
90,150,Madagascar,working
91,152,Malawi,working
92,153,Malaysia,working
93,155,Mali,working
94,156,Malta,working
95,159,Mauritania,working
96,160,Mauritius,working
97,162,Mexico,working
98,167,Mongolia,working
99,2647,Montenegro,working
100,169,Morocco,working
101,170,Mozambique,working
102,171,Myanmar,working
103,172,Namibia,working
104,175,Nepal,working
105,177,Netherlands,working
106,178,New Caledonia,working
107,179,New Zealand,working
108,180,Nicaragua,working
109,182,Nigeria,working
110,241,The former Yugoslav Republic of Macedonia,working
111,186,Norway,working
112,187,Oman,working
113,188,Pakistan,working
114,191,Panama,working
115,192,Papua New Guinea,working
116,194,Paraguay,working
117,195,Peru,working
118,196,Philippines,working
119,198,Poland,working
120,199,Portugal,working
121,202,Republic of Korea,working
122,203,Romania,working
123,204,Russian Federation,shape_error
124,205,Rwanda,working
125,211,Saint Vincent and the Grenadines,working
126,212,Samoa,working
127,214,Sao Tome and Principe,working
128,215,Saudi Arabia,working
129,217,Senegal,working
130,2648,Serbia,working
131,221,Sierra Leone,working
132,223,Slovakia,working
133,224,Slovenia,working
134,225,Solomon Islands,working
135,226,Somalia,working
136,227,South Africa,working
137,229,Spain,working
138,231,Sri Lanka,working
139,40764,Sudan,name_error
140,233,Suriname,working
141,236,Sweden,working
142,237,Switzerland,working
143,240,Thailand,working
144,242,Timor-Leste,working
145,243,Togo,working
146,246,Trinidad and Tobago,working
147,248,Tunisia,working
148,249,Turkey,working
149,250,Turkmenistan,working
150,254,Ukraine,working
151,255,United Arab Emirates,working
152,256,United Kingdom of Great Britain and Northern Ireland,working
153,257,United Republic of Tanzania,working
154,259,United States of America,shape_error
155,260,Uruguay,working
156,261,Uzbekistan,working
157,262,Vanuatu,working
158,263,Venezuela (Bolivarian Republic of),working
159,264,Viet Nam,working
160,269,Yemen,working
