,index,Area,Year,Real Undernourishment,Pred. Undernourishment
0,19,Afghanistan,2020,29.8,20.323
1,18,Afghanistan,2019,26.9,23.17800000000001
2,39,Albania,2020,3.9,7.927999999999999
3,38,Albania,2019,4.3,6.5200000000000005
4,59,Algeria,2020,0.0,7.256999999999997
5,58,Algeria,2019,0.0,4.387000000000001
6,79,Angola,2020,20.8,21.458999999999996
7,78,Angola,2019,17.9,18.833000000000002
8,99,Argentina,2020,3.7,2.6839999999999984
9,98,Argentina,2019,3.5,2.7590000000000012
10,118,Armenia,2019,3.1,1.8969999999999967
11,119,Armenia,2020,3.5,3.990999999999998
12,138,Australia,2019,0.0,2.5399999999999956
13,139,Australia,2020,0.0,0.03199999999999292
14,158,Austria,2019,0.0,-8.881784197001252e-15
15,159,Austria,2020,0.0,-8.881784197001252e-15
16,179,Azerbaijan,2020,0.0,4.607000000000002
17,178,Azerbaijan,2019,0.0,2.4269999999999996
18,198,Bangladesh,2019,11.0,7.473000000000001
19,199,Bangladesh,2020,11.4,6.38
20,218,Barbados,2019,3.7,4.527999999999996
21,219,Barbados,2020,3.4,13.497
22,238,Belarus,2019,0.0,0.10499999999999154
23,239,Belarus,2020,0.0,-8.881784197001252e-15
24,259,Belgium,2020,0.0,0.1559999999999917
25,258,Belgium,2019,0.0,-8.881784197001252e-15
26,278,Belize,2019,6.8,14.395
27,279,Belize,2020,7.4,12.454
28,299,Benin,2020,7.4,9.529
29,298,Benin,2019,7.7,10.677999999999999
30,319,Bolivia (Plurinational State of),2020,13.9,22.934999999999995
31,318,Bolivia (Plurinational State of),2019,11.9,19.586999999999996
32,338,Bosnia and Herzegovina,2019,0.0,2.293999999999995
33,339,Bosnia and Herzegovina,2020,0.0,1.9299999999999944
34,359,Botswana,2020,21.9,14.362999999999996
35,358,Botswana,2019,22.1,15.022000000000002
36,378,Brazil,2019,2.6,12.709
37,379,Brazil,2020,4.1,14.044
38,399,Brunei Darussalam,2020,5.9,14.741000000000001
39,398,Brunei Darussalam,2019,5.8,8.482
40,419,Bulgaria,2020,3.0,0.32999999999999297
41,418,Bulgaria,2019,3.0,0.20399999999999174
42,438,Burkina Faso,2019,14.1,13.166
43,439,Burkina Faso,2020,18.0,11.040000000000001
44,458,Cabo Verde,2019,14.5,15.346
45,459,Cabo Verde,2020,17.7,14.087
46,479,Cambodia,2020,6.3,18.125999999999998
47,478,Cambodia,2019,6.0,12.482999999999999
48,499,Cameroon,2020,6.7,14.645
49,498,Cameroon,2019,6.7,15.214999999999996
50,538,Central African Republic,2019,49.2,41.804
51,539,Central African Republic,2020,52.2,35.92100000000001
52,559,Chad,2020,32.7,25.67800000000001
53,558,Chad,2019,31.7,28.924000000000024
54,598,"China, Hong Kong Special Administrative Region",2019,0.0,0.32399999999999274
55,599,"China, Hong Kong Special Administrative Region",2020,0.0,-8.881784197001252e-15
56,619,"China, Macao Special Administrative Region",2020,4.8,12.958
57,618,"China, Macao Special Administrative Region",2019,4.6,4.708
58,658,Colombia,2019,7.2,9.016
59,659,Colombia,2020,8.2,9.013
60,678,Congo,2019,29.9,15.799999999999999
61,679,Congo,2020,31.6,13.39
62,698,Costa Rica,2019,3.4,4.351999999999995
63,699,Costa Rica,2020,3.4,6.976999999999999
64,738,Croatia,2019,0.0,0.17799999999999194
65,739,Croatia,2020,0.0,0.027999999999991587
66,758,Cuba,2019,0.0,4.737999999999997
67,759,Cuba,2020,0.0,7.517000000000001
68,778,Cyprus,2019,0.0,5.64
69,779,Cyprus,2020,0.0,1.3029999999999955
70,798,Czechia,2019,0.0,-8.881784197001252e-15
71,799,Czechia,2020,0.0,-8.881784197001252e-15
72,718,Côte d'Ivoire,2019,4.7,6.792
73,719,Côte d'Ivoire,2020,4.4,9.917
74,818,Democratic People's Republic of Korea,2019,43.0,8.052
75,819,Democratic People's Republic of Korea,2020,41.6,9.369
76,839,Democratic Republic of the Congo,2020,39.8,29.031000000000013
77,838,Democratic Republic of the Congo,2019,37.7,28.712
78,858,Denmark,2019,0.0,-8.881784197001252e-15
79,859,Denmark,2020,0.0,-8.881784197001252e-15
80,879,Djibouti,2020,13.5,14.024999999999999
81,878,Djibouti,2019,13.1,13.961999999999998
82,898,Dominica,2019,6.5,5.354999999999998
83,899,Dominica,2020,6.9,4.973000000000001
84,919,Dominican Republic,2020,6.7,10.986
85,918,Dominican Republic,2019,7.0,6.029
86,938,Ecuador,2019,13.7,14.657999999999996
87,939,Ecuador,2020,15.4,10.407
88,958,Egypt,2019,5.0,6.086
89,959,Egypt,2020,5.1,5.358999999999997
90,979,El Salvador,2020,7.7,34.147999999999996
91,978,El Salvador,2019,8.3,12.228
92,998,Estonia,2019,0.0,1.8319999999999919
93,999,Estonia,2020,0.0,2.44099999999999
94,1018,Eswatini,2019,11.1,14.250999999999998
95,1019,Eswatini,2020,11.0,15.535999999999998
96,1038,Ethiopia,2019,21.9,17.683999999999997
97,1039,Ethiopia,2020,24.9,14.283999999999999
98,1058,Fiji,2019,4.9,11.093
99,1059,Fiji,2020,5.7,29.412999999999997
100,1078,Finland,2019,0.0,-8.881784197001252e-15
101,1079,Finland,2020,0.0,-8.881784197001252e-15
102,1099,France,2020,0.0,-8.881784197001252e-15
103,1098,France,2019,0.0,-8.881784197001252e-15
104,1118,French Polynesia,2019,4.1,10.163
105,1119,French Polynesia,2020,4.0,12.872
106,1139,Gabon,2020,17.2,13.547999999999995
107,1138,Gabon,2019,16.6,15.075999999999995
108,1158,Gambia,2019,18.0,13.114
109,1159,Gambia,2020,21.6,14.188000000000002
110,1178,Georgia,2019,7.8,0.257999999999992
111,1179,Georgia,2020,7.6,0.7669999999999941
112,1199,Germany,2020,0.0,-8.881784197001252e-15
113,1198,Germany,2019,0.0,-8.881784197001252e-15
114,1218,Ghana,2019,5.2,7.185000000000004
115,1219,Ghana,2020,4.1,7.759000000000001
116,1238,Greece,2019,0.0,0.5319999999999911
117,1239,Greece,2020,0.0,0.7479999999999922
118,1259,Guatemala,2020,16.0,12.649999999999999
119,1258,Guatemala,2019,16.3,4.682999999999996
120,1278,Guyana,2019,5.0,11.205
121,1279,Guyana,2020,4.9,18.912999999999997
122,1299,Haiti,2020,47.2,34.167000000000016
123,1298,Haiti,2019,46.4,25.035999999999994
124,1319,Honduras,2020,15.3,21.377999999999993
125,1318,Honduras,2019,13.3,12.784000000000002
126,1339,Hungary,2020,0.0,0.025999999999992696
127,1338,Hungary,2019,0.0,0.025999999999992696
