,index,Area,Year,Real Undernourishment,Pred. Undernourishment
0,18,Afghanistan,2019,29.8,22.662
1,38,Albania,2019,3.9,7.338000000000003
2,58,Algeria,2019,0.0,3.9780000000000015
3,78,Angola,2019,20.8,19.092
4,98,Argentina,2019,3.7,2.573000000000003
5,118,Armenia,2019,3.5,1.9560000000000066
6,138,Australia,2019,0.0,3.4190000000000094
7,158,Austria,2019,0.0,1.4210854715202004e-14
8,178,Azerbaijan,2019,0.0,1.1940000000000115
9,198,Bangladesh,2019,11.4,8.571
10,218,Barbados,2019,3.4,4.245000000000003
11,238,Belarus,2019,0.0,0.1690000000000147
12,258,Belgium,2019,0.0,1.5987211554602254e-14
13,278,Belize,2019,7.4,13.438999999999997
14,298,Benin,2019,7.4,10.695
15,318,Bolivia (Plurinational State of),2019,13.9,19.406999999999996
16,338,Bosnia and Herzegovina,2019,0.0,1.87600000000001
17,358,Botswana,2019,21.9,13.618
18,378,Brazil,2019,4.1,12.44
19,398,Brunei Darussalam,2019,5.9,7.898999999999999
20,418,Bulgaria,2019,3.0,0.49300000000001276
21,438,Burkina Faso,2019,18.0,10.605
22,458,Cabo Verde,2019,17.7,14.764
23,478,Cambodia,2019,6.3,13.531
24,498,Cameroon,2019,6.7,14.674999999999997
25,538,Central African Republic,2019,52.2,43.44999999999999
26,558,Chad,2019,32.7,27.833
27,598,"China, Hong Kong Special Administrative Region",2019,0.0,0.7250000000000121
28,618,"China, Macao Special Administrative Region",2019,4.8,4.292
29,658,Colombia,2019,8.2,7.537999999999996
30,678,Congo,2019,31.6,16.066999999999997
31,698,Costa Rica,2019,3.4,4.294999999999992
32,738,Croatia,2019,0.0,0.2740000000000151
33,758,Cuba,2019,0.0,4.326000000000001
34,778,Cyprus,2019,0.0,4.615000000000003
35,798,Czechia,2019,0.0,1.5987211554602254e-14
36,718,Côte d'Ivoire,2019,4.4,5.545
37,818,Democratic People's Republic of Korea,2019,41.6,7.216000000000005
38,838,Democratic Republic of the Congo,2019,39.8,33.33999999999999
39,858,Denmark,2019,0.0,1.4210854715202004e-14
40,878,Djibouti,2019,13.5,15.138999999999998
41,898,Dominica,2019,6.9,5.5539999999999985
42,918,Dominican Republic,2019,6.7,5.449000000000002
43,938,Ecuador,2019,15.4,12.767000000000001
44,958,Egypt,2019,5.1,6.824000000000002
45,978,El Salvador,2019,7.7,9.538
46,998,Estonia,2019,0.0,1.8910000000000107
47,1018,Eswatini,2019,11.0,17.498
48,1038,Ethiopia,2019,24.9,17.282
49,1058,Fiji,2019,5.7,8.354
50,1078,Finland,2019,0.0,1.5987211554602254e-14
51,1098,France,2019,0.0,1.5987211554602254e-14
52,1118,French Polynesia,2019,4.0,11.217
53,1138,Gabon,2019,17.2,15.323
54,1158,Gambia,2019,21.6,14.604999999999997
