,index,Area,Year,Real Undernourishment,Pred. Undernourishment
0,19,Afghanistan,2020,29.8,20.73700000000001
1,18,Afghanistan,2019,26.9,23.55400000000001
2,39,Albania,2020,3.9,6.574000000000003
3,38,Albania,2019,4.3,6.503000000000001
4,59,Algeria,2020,0.0,7.117999999999999
5,58,Algeria,2019,0.0,4.722999999999999
6,79,Angola,2020,20.8,21.087000000000007
7,78,Angola,2019,17.9,19.107999999999997
8,99,Argentina,2020,3.7,2.3189999999999973
9,98,Argentina,2019,3.5,2.671000000000001
10,118,Armenia,2019,3.1,1.5849999999999955
11,119,Armenia,2020,3.5,3.8579999999999988
12,138,Australia,2019,0.0,2.8129999999999953
13,139,Australia,2020,0.0,-8.881784197001252e-15
14,158,Austria,2019,0.0,-8.881784197001252e-15
15,159,Austria,2020,0.0,-8.881784197001252e-15
16,179,Azerbaijan,2020,0.0,5.367
17,178,Azerbaijan,2019,0.0,1.5959999999999948
18,198,Bangladesh,2019,11.0,7.194000000000001
19,199,Bangladesh,2020,11.4,6.700000000000001
20,218,Barbados,2019,3.7,4.5359999999999925
21,219,Barbados,2020,3.4,12.846
22,238,Belarus,2019,0.0,0.23899999999999189
23,239,Belarus,2020,0.0,-8.881784197001252e-15
24,259,Belgium,2020,0.0,0.1039999999999921
25,258,Belgium,2019,0.0,-8.881784197001252e-15
26,278,Belize,2019,6.8,18.091000000000005
27,279,Belize,2020,7.4,13.809999999999999
28,299,Benin,2020,7.4,9.843
29,298,Benin,2019,7.7,11.479
30,319,Bolivia (Plurinational State of),2020,13.9,21.958999999999996
31,318,Bolivia (Plurinational State of),2019,11.9,19.109
32,338,Bosnia and Herzegovina,2019,0.0,1.7659999999999947
33,339,Bosnia and Herzegovina,2020,0.0,1.5829999999999913
34,359,Botswana,2020,21.9,15.187999999999999
35,358,Botswana,2019,22.1,15.706000000000003
36,378,Brazil,2019,2.6,12.135
37,379,Brazil,2020,4.1,12.825
38,399,Brunei Darussalam,2020,5.9,16.044999999999998
39,398,Brunei Darussalam,2019,5.8,8.958
40,419,Bulgaria,2020,3.0,0.1399999999999917
41,418,Bulgaria,2019,3.0,0.11599999999999255
42,438,Burkina Faso,2019,14.1,11.383000000000001
43,439,Burkina Faso,2020,18.0,8.734000000000002
44,458,Cabo Verde,2019,14.5,15.469000000000003
45,459,Cabo Verde,2020,17.7,14.501999999999999
46,479,Cambodia,2020,6.3,19.530999999999995
47,478,Cambodia,2019,6.0,13.307
48,499,Cameroon,2020,6.7,16.008
49,498,Cameroon,2019,6.7,17.509000000000004
50,538,Central African Republic,2019,49.2,40.614999999999995
51,539,Central African Republic,2020,52.2,34.62099999999998
52,559,Chad,2020,32.7,25.53600000000001
53,558,Chad,2019,31.7,29.25800000000002
54,598,"China, Hong Kong Special Administrative Region",2019,0.0,0.24099999999999255
55,599,"China, Hong Kong Special Administrative Region",2020,0.0,0.0719999999999903
56,619,"China, Macao Special Administrative Region",2020,4.8,12.394
57,618,"China, Macao Special Administrative Region",2019,4.6,4.206
58,658,Colombia,2019,7.2,9.883
59,659,Colombia,2020,8.2,8.605
60,678,Congo,2019,29.9,15.689999999999998
61,679,Congo,2020,31.6,13.668000000000001
62,698,Costa Rica,2019,3.4,4.724000000000003
63,699,Costa Rica,2020,3.4,7.054
64,738,Croatia,2019,0.0,0.05899999999999217
65,739,Croatia,2020,0.0,0.06499999999999062
66,758,Cuba,2019,0.0,4.4559999999999995
67,759,Cuba,2020,0.0,6.838000000000003
68,778,Cyprus,2019,0.0,4.8100000000000005
69,779,Cyprus,2020,0.0,1.5699999999999967
70,798,Czechia,2019,0.0,-8.881784197001252e-15
71,799,Czechia,2020,0.0,-8.881784197001252e-15
72,718,Côte d'Ivoire,2019,4.7,7.353000000000001
73,719,Côte d'Ivoire,2020,4.4,9.519
74,818,Democratic People's Republic of Korea,2019,43.0,6.699999999999999
75,819,Democratic People's Republic of Korea,2020,41.6,8.459000000000003
76,839,Democratic Republic of the Congo,2020,39.8,30.47400000000001
77,838,Democratic Republic of the Congo,2019,37.7,31.136999999999997
78,858,Denmark,2019,0.0,-8.881784197001252e-15
79,859,Denmark,2020,0.0,-8.881784197001252e-15
80,879,Djibouti,2020,13.5,14.290999999999999
81,878,Djibouti,2019,13.1,14.319999999999999
82,898,Dominica,2019,6.5,5.319999999999998
83,899,Dominica,2020,6.9,5.003000000000003
84,919,Dominican Republic,2020,6.7,10.536
85,918,Dominican Republic,2019,7.0,5.472999999999998
86,938,Ecuador,2019,13.7,13.747999999999998
87,939,Ecuador,2020,15.4,10.093
88,958,Egypt,2019,5.0,5.438999999999998
89,959,Egypt,2020,5.1,5.015999999999998
90,979,El Salvador,2020,7.7,35.882000000000005
91,978,El Salvador,2019,8.3,13.203
92,998,Estonia,2019,0.0,1.592999999999991
93,999,Estonia,2020,0.0,2.9749999999999908
94,1018,Eswatini,2019,11.1,15.297
95,1019,Eswatini,2020,11.0,16.86
96,1038,Ethiopia,2019,21.9,16.749
97,1039,Ethiopia,2020,24.9,14.704999999999998
98,1058,Fiji,2019,4.9,11.53
99,1059,Fiji,2020,5.7,28.562000000000005
100,1078,Finland,2019,0.0,-8.881784197001252e-15
