,Area,Year,Real Undernourishment,Pred. Undernourishment
19,Afghanistan,2020,29.8,20.451
18,Afghanistan,2019,26.9,21.716
39,Albania,2020,3.9,7.326
38,Albania,2019,4.3,6.856
59,Algeria,2020,0.0,6.658
58,Algeria,2019,0.0,4.041000000000002
79,Angola,2020,20.8,22.364000000000004
78,Angola,2019,17.9,18.9
99,Argentina,2020,3.7,2.0849999999999955
98,Argentina,2019,3.5,2.128
118,Armenia,2019,3.1,1.4279999999999973
119,Armenia,2020,3.5,4.333000000000004
138,Australia,2019,0.0,2.9009999999999962
139,Australia,2020,0.0,0.029999999999992255
158,Austria,2019,0.0,-8.881784197001252e-15
159,Austria,2020,0.0,-8.881784197001252e-15
179,Azerbaijan,2020,0.0,4.340999999999998
178,Azerbaijan,2019,0.0,1.578999999999997
198,Bangladesh,2019,11.0,6.939000000000002
199,Bangladesh,2020,11.4,6.207
218,Barbados,2019,3.7,4.314999999999996
219,Barbados,2020,3.4,13.238999999999997
238,Belarus,2019,0.0,0.15399999999999103
239,Belarus,2020,0.0,0.05399999999999139
259,Belgium,2020,0.0,0.1039999999999921
258,Belgium,2019,0.0,-8.881784197001252e-15
278,Belize,2019,6.8,16.602
279,Belize,2020,7.4,12.068
299,Benin,2020,7.4,9.336
298,Benin,2019,7.7,11.497
319,Bolivia (Plurinational State of),2020,13.9,23.786999999999992
318,Bolivia (Plurinational State of),2019,11.9,19.003999999999994
338,Bosnia and Herzegovina,2019,0.0,2.8489999999999966
339,Bosnia and Herzegovina,2020,0.0,1.8049999999999908
359,Botswana,2020,21.9,15.502999999999993
358,Botswana,2019,22.1,14.945
378,Brazil,2019,2.6,12.865000000000002
379,Brazil,2020,4.1,13.728000000000002
399,Brunei Darussalam,2020,5.9,16.544999999999998
398,Brunei Darussalam,2019,5.8,8.627
419,Bulgaria,2020,3.0,0.4839999999999911
418,Bulgaria,2019,3.0,0.21899999999999054
438,Burkina Faso,2019,14.1,12.910999999999998
439,Burkina Faso,2020,18.0,9.443000000000001
458,Cabo Verde,2019,14.5,15.447
459,Cabo Verde,2020,17.7,14.224
479,Cambodia,2020,6.3,20.994999999999997
478,Cambodia,2019,6.0,13.15
499,Cameroon,2020,6.7,15.616
498,Cameroon,2019,6.7,16.925
538,Central African Republic,2019,49.2,42.59100000000002
539,Central African Republic,2020,52.2,36.475000000000016
559,Chad,2020,32.7,26.408000000000015
558,Chad,2019,31.7,29.45500000000002
598,"China, Hong Kong Special Administrative Region",2019,0.0,0.5809999999999924
599,"China, Hong Kong Special Administrative Region",2020,0.0,-8.881784197001252e-15
619,"China, Macao Special Administrative Region",2020,4.8,12.279
618,"China, Macao Special Administrative Region",2019,4.6,4.173
658,Colombia,2019,7.2,9.421
659,Colombia,2020,8.2,8.923
678,Congo,2019,29.9,15.328999999999999
679,Congo,2020,31.6,13.222000000000001
698,Costa Rica,2019,3.4,4.642999999999997
699,Costa Rica,2020,3.4,6.273999999999999
738,Croatia,2019,0.0,0.22499999999999254
739,Croatia,2020,0.0,0.03499999999999126
758,Cuba,2019,0.0,4.654
759,Cuba,2020,0.0,8.409999999999998
778,Cyprus,2019,0.0,5.427999999999998
779,Cyprus,2020,0.0,1.3879999999999946
798,Czechia,2019,0.0,-8.881784197001252e-15
799,Czechia,2020,0.0,-8.881784197001252e-15
718,Côte d'Ivoire,2019,4.7,6.9239999999999995
719,Côte d'Ivoire,2020,4.4,8.719
818,Democratic People's Republic of Korea,2019,43.0,8.198999999999998
819,Democratic People's Republic of Korea,2020,41.6,8.302000000000003
839,Democratic Republic of the Congo,2020,39.8,29.769000000000013
838,Democratic Republic of the Congo,2019,37.7,29.466000000000005
858,Denmark,2019,0.0,-8.881784197001252e-15
859,Denmark,2020,0.0,-8.881784197001252e-15
879,Djibouti,2020,13.5,14.903
878,Djibouti,2019,13.1,14.707
898,Dominica,2019,6.5,5.438
899,Dominica,2020,6.9,5.130000000000001
919,Dominican Republic,2020,6.7,10.344
918,Dominican Republic,2019,7.0,5.729999999999997
938,Ecuador,2019,13.7,12.673
939,Ecuador,2020,15.4,9.375
958,Egypt,2019,5.0,5.930999999999999
959,Egypt,2020,5.1,5.391999999999999
979,El Salvador,2020,7.7,31.430000000000014
978,El Salvador,2019,8.3,12.501
998,Estonia,2019,0.0,1.8599999999999923
999,Estonia,2020,0.0,3.404999999999993
1018,Eswatini,2019,11.1,15.496999999999996
1019,Eswatini,2020,11.0,17.718000000000004
1038,Ethiopia,2019,21.9,17.264999999999993
1039,Ethiopia,2020,24.9,15.168999999999997
1058,Fiji,2019,4.9,10.457
1059,Fiji,2020,5.7,30.174000000000003
1078,Finland,2019,0.0,-8.881784197001252e-15
1079,Finland,2020,0.0,-8.881784197001252e-15
1099,France,2020,0.0,-8.881784197001252e-15
1098,France,2019,0.0,-8.881784197001252e-15
1118,French Polynesia,2019,4.1,10.157
1119,French Polynesia,2020,4.0,13.755999999999997
1139,Gabon,2020,17.2,15.306999999999999
1138,Gabon,2019,16.6,15.887999999999996
1158,Gambia,2019,18.0,13.679
1159,Gambia,2020,21.6,15.172
1178,Georgia,2019,7.8,0.3469999999999924
1179,Georgia,2020,7.6,0.5449999999999928
1199,Germany,2020,0.0,-8.881784197001252e-15
1198,Germany,2019,0.0,-8.881784197001252e-15
1218,Ghana,2019,5.2,6.832000000000001
1219,Ghana,2020,4.1,8.182000000000002
1238,Greece,2019,0.0,0.7139999999999933
1239,Greece,2020,0.0,0.7639999999999958
1259,Guatemala,2020,16.0,12.518999999999998
1258,Guatemala,2019,16.3,5.401999999999998
1278,Guyana,2019,5.0,11.634
1279,Guyana,2020,4.9,21.113
1299,Haiti,2020,47.2,34.17800000000001
1298,Haiti,2019,46.4,26.455999999999996
1319,Honduras,2020,15.3,24.002999999999993
1318,Honduras,2019,13.3,15.006
1339,Hungary,2020,0.0,-8.881784197001252e-15
1338,Hungary,2019,0.0,0.0519999999999925
1357,Iceland,2018,0.0,0.22499999999999254
1358,Iceland,2019,0.0,0.10899999999999288
1359,Iceland,2020,0.0,0.04299999999999038
1379,India,2020,16.3,14.137999999999996
1378,India,2019,14.6,13.845999999999997
1398,Indonesia,2019,6.2,6.750999999999998
1399,Indonesia,2020,6.5,6.531
1418,Iran (Islamic Republic of),2019,4.9,5.355999999999996
1419,Iran (Islamic Republic of),2020,4.1,5.608999999999996
1438,Iraq,2019,17.4,8.484
1439,Iraq,2020,15.9,9.795
1459,Ireland,2020,0.0,-8.881784197001252e-15
1458,Ireland,2019,0.0,-8.881784197001252e-15
1478,Israel,2019,0.0,1.7919999999999963
1479,Israel,2020,0.0,1.7909999999999915
1499,Italy,2020,0.0,0.025999999999992696
1498,Italy,2019,0.0,-8.881784197001252e-15
1518,Jamaica,2019,7.5,8.519
1519,Jamaica,2020,6.9,9.36
1538,Japan,2019,2.8,0.20999999999999197
1539,Japan,2020,3.2,0.545999999999994
1559,Jordan,2020,16.9,8.35
1558,Jordan,2019,14.6,7.908999999999999
1579,Kazakhstan,2020,0.0,1.6790000000000003
1578,Kazakhstan,2019,0.0,1.093999999999994
1599,Kenya,2020,26.9,15.671999999999997
1598,Kenya,2019,25.6,18.714
1639,Kuwait,2020,2.7,0.931999999999995
1638,Kuwait,2019,0.0,0.025999999999992696
1659,Kyrgyzstan,2020,5.3,0.5669999999999931
1658,Kyrgyzstan,2019,5.2,2.694000000000001
1678,Lao People's Democratic Republic,2019,5.4,17.314999999999998
1679,Lao People's Democratic Republic,2020,5.1,16.959999999999994
1699,Latvia,2020,0.0,1.071999999999992
1698,Latvia,2019,0.0,1.0869999999999944
1719,Lebanon,2020,10.9,5.612000000000002
1718,Lebanon,2019,9.0,4.205999999999998
1739,Lesotho,2020,34.7,25.13000000000001
1738,Lesotho,2019,31.2,25.908000000000015
1759,Liberia,2020,38.3,36.736000000000004
1758,Liberia,2019,39.2,22.203000000000003
1778,Lithuania,2019,0.0,0.48599999999999177
1779,Lithuania,2020,0.0,0.7449999999999921
1798,Luxembourg,2019,0.0,0.08799999999999386
1799,Luxembourg,2020,0.0,0.6179999999999932
1818,Madagascar,2019,47.4,32.634
1819,Madagascar,2020,48.5,25.652999999999984
1839,Malawi,2020,17.8,13.943999999999999
1838,Malawi,2019,17.6,18.113
1859,Malaysia,2020,0.0,4.106
1858,Malaysia,2019,2.6,4.409999999999999
1878,Mali,2019,5.6,6.986999999999993
1879,Mali,2020,9.8,7.198999999999993
1898,Malta,2019,0.0,8.218999999999998
1899,Malta,2020,0.0,14.690000000000001
1919,Mauritania,2020,10.1,20.166
1918,Mauritania,2019,9.2,13.223999999999998
1938,Mauritius,2019,7.2,4.2499999999999964
1939,Mauritius,2020,7.8,15.239999999999998
1958,Mexico,2019,6.0,6.2219999999999995
1959,Mexico,2020,6.1,6.720000000000001
1979,Mongolia,2020,3.6,7.895999999999999
1978,Mongolia,2019,4.0,10.229000000000001
1999,Montenegro,2020,0.0,1.5029999999999948
1998,Montenegro,2019,0.0,2.5039999999999942
2018,Morocco,2019,4.4,5.324999999999996
2019,Morocco,2020,5.6,6.724999999999996
2038,Mozambique,2019,31.8,32.10900000000001
2039,Mozambique,2020,32.7,29.626000000000015
2058,Myanmar,2019,0.0,13.437000000000001
2059,Myanmar,2020,3.1,12.744
2078,Namibia,2019,18.9,15.439999999999998
2079,Namibia,2020,18.0,14.842999999999996
2099,Nepal,2020,5.5,4.1009999999999955
2098,Nepal,2019,4.8,5.424999999999997
2118,Netherlands,2019,0.0,0.5719999999999938
2119,Netherlands,2020,0.0,-8.881784197001252e-15
2139,New Caledonia,2020,6.8,26.461
2138,New Caledonia,2019,6.8,8.303
2158,New Zealand,2019,0.0,-8.881784197001252e-15
2159,New Zealand,2020,0.0,-8.881784197001252e-15
2178,Nicaragua,2019,17.5,20.284
2179,Nicaragua,2020,18.6,18.845
2198,Nigeria,2019,12.0,8.823000000000002
2199,Nigeria,2020,12.7,9.357000000000001
2238,Norway,2019,0.0,-8.881784197001252e-15
2239,Norway,2020,0.0,-8.881784197001252e-15
2259,Oman,2020,9.8,5.782
2258,Oman,2019,8.8,5.885
2279,Pakistan,2020,16.9,11.636000000000001
2278,Pakistan,2019,14.1,9.297
2298,Panama,2019,5.4,8.54
2299,Panama,2020,5.8,11.003
2318,Papua New Guinea,2019,21.9,24.91899999999999
2319,Papua New Guinea,2020,21.6,22.296
2339,Paraguay,2020,8.7,23.79699999999999
2338,Paraguay,2019,8.2,14.001000000000001
2358,Peru,2019,8.1,6.021000000000001
2359,Peru,2020,8.3,5.875000000000001
2378,Philippines,2019,5.5,8.202
2379,Philippines,2020,5.2,8.073
2399,Poland,2020,0.0,-8.881784197001252e-15
2398,Poland,2019,0.0,-8.881784197001252e-15
2418,Portugal,2019,0.0,1.2919999999999963
2419,Portugal,2020,0.0,2.5989999999999913
2438,Republic of Korea,2019,0.0,0.025999999999992696
2439,Republic of Korea,2020,0.0,0.025999999999992696
2458,Romania,2019,0.0,-8.881784197001252e-15
2459,Romania,2020,0.0,-8.881784197001252e-15
2498,Rwanda,2019,35.2,26.989
2499,Rwanda,2020,35.8,32.719
2518,Saint Vincent and the Grenadines,2019,6.6,11.025
2519,Saint Vincent and the Grenadines,2020,7.6,12.105
2538,Samoa,2019,4.4,4.8350000000000035
2539,Samoa,2020,4.4,7.973999999999999
