,Country,Year,NDVI
0,Taiwan,1990,1502.5073325834435
1,Taiwan,1991,1475.0330232858762
2,Taiwan,1992,1327.3622535234679
3,Taiwan,1993,1395.165139386065
4,Taiwan,1994,1223.1582088988444
5,Taiwan,1995,1801.0485934495225
6,Taiwan,1996,1760.836834684282
7,Taiwan,1997,1539.2897726184683
8,Taiwan,1998,1604.9994567312854
9,Taiwan,1999,1406.7163640863034
10,Taiwan,2000,1385.088955307846
11,Taiwan,2001,1793.8117873883905
12,Taiwan,2002,1610.2371415256123
13,Taiwan,2003,1626.3414638638199
14,Taiwan,2004,1531.2809130337691
15,Taiwan,2005,1328.9458222154549
16,Taiwan,2006,1419.512675581769
17,Taiwan,2007,1532.828709054152
18,Taiwan,2008,1598.920992480915
19,Taiwan,2009,1749.3837628244155
20,Taiwan,2010,1590.5506400049217
21,Taiwan,2011,1425.2658511266416
22,Taiwan,2012,1450.2221385254295
23,Taiwan,2013,1561.2099886588844
24,India,1990,2040.528716714691
25,India,1991,1971.8309485929751
26,India,1992,1947.8703274043294
27,India,1993,1870.9099220620922
28,India,1994,1613.3968579808804
29,India,1995,2247.450066069851
30,India,1996,2328.1989738628804
31,India,1997,2125.1775892440214
32,India,1998,2237.3321146774483
33,India,1999,2162.7009033507684
34,India,2000,2104.0825447982925
35,India,2001,2245.1938034067625
36,India,2002,2203.135519629715
37,India,2003,2048.2575690392814
38,India,2004,2147.793404157114
39,India,2005,2038.3240000560388
40,India,2006,2164.53907647681
41,India,2007,2174.9075295936486
42,India,2008,2140.9411876721833
43,India,2009,2180.5685336085385
44,India,2010,2022.6413974839809
45,India,2011,2209.1453457325647
46,India,2012,2113.7909785784445
47,India,2013,2070.476127635051
48,Germany,1990,1630.4702769726373
49,Germany,1991,1473.848882251855
50,Germany,1992,1334.4278646721655
51,Germany,1993,1174.0109636307081
52,Germany,1994,1444.7765999961202
53,Germany,1995,1606.1224159207948
54,Germany,1996,1219.944668807707
55,Germany,1997,1695.587551590661
56,Germany,1998,1360.9766029353996
57,Germany,1999,1494.8084414655868
58,Germany,2000,1552.8970682906133
59,Germany,2001,1752.5178926384292
60,Germany,2002,1686.054832769383
61,Germany,2003,1919.0398680602334
62,Germany,2004,1568.6496819620077
63,Germany,2005,1732.5270687391258
64,Germany,2006,1739.794082699706
65,Germany,2007,1897.9398273679012
66,Germany,2008,1734.092225864241
67,Germany,2009,1705.26007752553
68,Germany,2010,1378.5476839778885
69,Germany,2011,1974.4923694566562
70,Germany,2012,1677.6824801240086
71,Germany,2013,1492.1671261602228
